id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,City
2236,42529,4,2.5,2740,16007,2.0,0,0,3,9,2740,0,1984,0,122071,2760,16008,3,57,1230000,Kolkata
2237,42529,3,2.5,2850,10474,1.0,0,0,4,8,1730,1120,1954,0,122048,2820,10474,2,59,1150000,Pune
2238,42529,4,3.75,4060,19290,2.0,0,0,3,10,4060,0,2002,0,122019,4020,13250,3,60,1020000,Ahmedabad
2239,42529,4,2.5,2730,4800,1.5,0,0,5,8,2230,500,1909,0,122003,2190,4200,3,73,980000,Jaipur
2240,42529,4,2.25,3160,34560,1.0,0,0,4,10,3160,0,1981,0,122021,3530,38045,3,72,965000,Lucknow
2241,42529,3,2.5,2630,10100,1.0,0,0,4,9,1580,1050,1967,0,122027,2400,9700,2,79,852500,Mumbai
2242,42529,4,2.5,2030,3905,1.5,0,0,4,7,1630,400,1926,0,122028,2000,3905,2,77,831000,Delhi
2243,42529,4,3.25,2050,5000,2.0,0,0,4,8,1370,680,1987,0,122047,1720,5000,3,53,750000,Bangalore
2244,42529,4,2.5,2610,33206,2.0,0,0,3,10,2610,0,1988,0,122045,2870,28295,3,64,743700,Hyderabad
2245,42529,4,2.5,2800,246114,2.0,0,0,3,9,2800,0,1999,0,122041,2750,60351,2,63,739000,Chennai
2246,42529,4,3.0,3150,7778,2.0,0,0,3,9,3150,0,2000,0,122020,2970,6500,1,54,700000,Kolkata
2247,42529,4,2.5,2350,63162,2.0,0,0,4,8,2350,0,1994,0,122037,2370,63162,2,53,649950,Pune
2248,42529,4,2.5,2380,13435,2.0,0,0,3,10,2380,0,1992,0,122020,2730,9677,1,66,648000,Ahmedabad
2249,42529,3,2.5,2140,8925,2.0,0,0,3,8,2140,0,1991,0,122019,2310,8956,2,64,640000,Jaipur
2250,42529,4,2.0,2030,9300,1.0,0,0,4,8,2030,0,1976,0,122005,1800,9018,3,63,627000,Lucknow
2251,42529,3,1.75,2210,16200,1.0,0,0,3,8,1390,820,1958,0,122049,2050,16200,1,63,625000,Mumbai
2252,42529,3,2.5,2590,7237,2.0,0,0,3,8,2590,0,2004,0,122022,1670,7648,3,70,620000,Delhi
2253,42529,4,2.5,3190,7399,2.0,0,0,3,10,3190,0,2006,0,122024,3250,7323,2,68,609900,Bangalore
2254,42529,3,2.5,2670,47480,2.0,0,3,3,9,2670,0,1981,0,122021,2760,42800,3,52,605000,Hyderabad
2255,42529,3,2.5,2630,77972,2.0,0,0,3,9,2630,0,2004,0,122055,2250,75794,2,54,600000,Chennai
2256,42529,4,3.5,3730,15029,2.0,0,2,3,10,2440,1290,1991,0,122035,3440,14280,3,66,599950,Kolkata
2257,42529,4,1.75,2470,131790,2.0,0,2,3,8,2470,0,1937,0,122069,1470,92747,2,65,585000,Pune
2258,42529,2,2.0,1870,6275,1.0,0,0,3,8,1870,0,2003,0,122045,1670,5200,3,70,579000,Ahmedabad
2259,42529,3,1.75,2050,3520,1.0,0,0,4,7,1070,980,1977,0,122016,2050,16083,3,64,568000,Jaipur
2260,42529,4,2.5,2800,12831,2.0,0,0,3,8,2800,0,2001,0,122055,2810,10235,2,67,563500,Lucknow
2261,42529,3,1.5,2070,5386,1.0,0,0,4,7,1140,930,1948,0,122007,1770,5386,2,74,559000,Mumbai
2262,42529,3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,122049,2090,10780,3,53,554000,Delhi
2263,42529,2,2.5,1380,951,3.0,0,0,3,9,1380,0,2006,0,122028,1430,3400,1,51,552000,Bangalore
2264,42529,3,2.5,2260,4165,2.0,0,0,3,7,2260,0,2005,0,122020,2770,4566,3,66,550000,Hyderabad
2265,42529,4,2.5,2700,5100,1.0,0,0,4,8,1440,1260,1968,0,122016,1880,5100,1,80,550000,Chennai
2266,42529,3,1.75,1380,3402,1.5,0,0,3,7,1380,0,1900,2000,122044,1500,5496,2,68,550000,Kolkata
2267,42529,3,2.5,1530,3464,2.0,0,0,3,8,1530,0,1998,0,122030,1530,3446,1,66,546000,Pune
2268,42529,3,2.25,2190,7149,1.0,0,1,4,8,1240,950,1963,0,122053,3500,7149,2,69,539950,Ahmedabad
2269,42529,3,2.5,1900,6224,2.0,0,0,3,7,1900,0,2005,0,122020,2260,5450,1,75,536000,Jaipur
2270,42529,3,3.0,2470,36445,2.0,0,0,4,8,2470,0,1980,0,122012,2310,35350,2,77,525000,Lucknow
2271,42529,3,1.75,1300,8800,1.0,0,0,4,8,1300,0,1963,0,122029,1350,8800,2,60,502000,Mumbai
2272,42529,4,1.75,2240,9886,1.5,0,0,4,7,2240,0,1965,0,122029,1540,8040,3,55,500000,Delhi
2273,42529,3,3.5,1500,1249,2.0,0,0,3,8,1240,260,2004,0,122026,1440,1850,3,50,489000,Bangalore
2274,42529,4,1.75,2220,6500,2.0,0,3,4,8,2220,0,1964,0,122031,2430,11600,2,78,480000,Hyderabad
2275,42529,4,2.75,1980,11443,1.0,0,0,5,7,1980,0,1952,0,122014,2080,15700,1,54,475000,Chennai
2276,42529,4,2.5,2330,9928,2.0,0,0,3,8,2330,0,1998,0,122025,2430,8175,2,70,471000,Kolkata
2277,42529,3,1.75,1640,13500,1.0,0,0,3,7,1110,530,1940,0,122022,1770,12600,1,70,450000,Pune
2278,42529,4,2.5,2170,14024,2.0,0,0,3,8,2170,0,1992,0,122055,2240,14029,3,64,442500,Ahmedabad
2279,42529,3,1.75,2240,8153,1.0,0,0,3,7,1120,1120,1948,0,122022,1710,8100,2,52,440000,Jaipur
2280,42529,3,2.25,1890,7200,1.0,0,0,4,7,1230,660,1973,0,122022,1970,8101,3,62,435000,Lucknow
2281,42529,2,1.0,800,5000,1.0,0,0,3,7,800,0,1906,0,122026,1410,5000,2,75,435000,Mumbai
2282,42529,3,2.0,1310,2550,1.0,0,0,3,7,780,530,1986,0,122028,1460,5100,3,64,428000,Delhi
2283,42529,2,1.0,910,6460,1.0,0,0,4,6,910,0,1905,0,122026,1740,5000,2,55,425000,Bangalore
2284,42529,2,1.0,920,6600,1.0,0,0,3,6,920,0,1919,2003,122051,1510,5944,1,73,417000,Hyderabad
2285,42529,3,1.0,1410,5060,1.0,0,0,4,7,910,500,1956,0,122038,1130,5693,2,70,410000,Chennai
2286,42529,3,2.5,1960,4400,2.0,0,0,3,7,1960,0,2006,0,122008,2060,4400,2,50,410000,Kolkata
2287,42529,2,1.0,710,1136,2.0,0,0,4,7,710,0,1943,0,122013,1370,1173,2,74,403950,Pune
2288,42529,2,1.0,1140,5100,1.0,0,0,3,7,1140,0,1942,0,122016,1230,5100,3,67,400000,Ahmedabad
2289,42529,4,3.5,2370,3692,2.5,0,0,3,8,2370,0,2013,0,122053,2520,5425,3,59,400000,Jaipur
2290,42529,3,2.5,1720,1715,2.0,0,0,3,7,1240,480,2004,0,122016,1610,1626,2,70,398000,Lucknow
2291,42529,4,1.75,2700,7875,1.5,0,0,4,8,2700,0,1968,0,122046,2220,7875,1,55,390000,Mumbai
2292,42529,3,1.75,1230,7500,1.0,0,0,3,7,1230,0,1987,0,122033,1930,8747,2,68,385000,Delhi
2293,42529,4,1.5,2020,7560,1.0,0,0,4,7,2020,0,1960,0,122015,1410,8080,3,78,379000,Bangalore
2294,42529,2,1.0,730,7528,1.0,0,0,3,7,730,0,1946,0,122006,1620,7528,3,73,378500,Hyderabad
2295,42529,3,1.75,1710,10800,1.0,0,0,4,7,1710,0,1958,0,122058,1890,10800,1,80,368000,Chennai
2296,42529,4,2.75,2190,14937,2.0,0,0,3,8,2190,0,1993,0,122039,1920,11360,3,61,367300,Kolkata
2297,42529,3,2.5,1800,2700,2.0,0,0,3,8,1800,0,2011,0,122064,1580,2036,2,54,365000,Pune
2298,42529,3,3.0,2500,8304,2.0,0,0,3,8,2500,0,1997,0,122067,2290,7855,3,67,364900,Ahmedabad
2299,42529,2,1.75,1060,1241,2.0,0,0,3,7,960,100,2008,0,122054,1170,1400,2,68,352750,Jaipur
2300,42529,3,1.75,1240,8050,1.0,0,0,4,7,1240,0,1978,0,122019,1370,9856,1,58,347000,Lucknow
2301,42529,3,2.5,1210,1420,3.0,0,0,3,8,1210,0,2008,0,122028,1190,1407,1,70,345000,Mumbai
2302,42529,2,1.5,1340,1210,2.0,0,0,3,8,1120,220,2008,0,122054,1340,1213,1,67,345000,Delhi
2303,42529,4,1.75,1920,7665,1.0,0,0,4,8,1500,420,1975,0,122046,2100,7344,3,80,341000,Bangalore
2304,42529,3,1.75,1440,45302,2.0,0,0,3,7,1440,0,1977,0,122055,2080,49658,2,74,328000,Hyderabad
2305,42529,3,2.0,1350,11805,1.0,0,0,3,7,1350,0,1986,0,122055,1350,14200,1,78,325000,Chennai
2306,42529,3,2.5,1480,1590,2.0,0,0,3,8,1150,330,2010,0,122034,1480,5761,1,56,315000,Kolkata
2307,42529,4,2.5,1980,5909,2.0,0,0,3,8,1980,0,2003,0,122067,2550,5487,2,56,307550,Pune
2308,42529,3,2.0,1590,35988,1.0,0,0,4,8,1590,0,1974,0,122046,2780,23789,3,56,305100,Ahmedabad
2309,42529,2,1.0,740,5995,1.0,0,0,4,7,740,0,1949,0,122038,1140,5995,1,71,304700,Jaipur
2310,42529,4,3.0,2390,4500,2.0,0,0,3,7,2390,0,1974,0,122042,1320,4500,1,71,290000,Lucknow
2311,42529,3,1.5,1860,7963,1.0,0,0,3,7,1200,660,1963,0,122070,1800,10400,1,51,288350,Mumbai
2312,42529,3,2.25,1680,35127,2.0,0,0,3,7,1680,0,1987,0,122023,1820,35166,2,65,285000,Delhi
2313,42529,2,1.75,1610,158558,1.5,0,0,2,6,1610,0,1948,0,122008,1800,3572,3,65,280000,Bangalore
2314,42529,4,2.75,1990,7252,1.0,0,0,3,7,1270,720,1999,0,122072,2100,7535,3,50,270000,Hyderabad
2315,42529,2,1.0,1000,31505,1.0,0,0,3,6,1000,0,1960,0,122055,1560,22597,1,58,265000,Chennai
2316,42529,2,1.0,1200,9000,1.0,0,2,5,6,1200,0,1917,0,122043,1660,9000,2,80,255000,Kolkata
2317,42529,3,2.25,2210,8000,2.0,0,0,4,8,2210,0,1969,0,122018,1990,8000,2,79,250250,Pune
2318,42529,5,1.5,2520,5753,1.5,0,0,4,7,1510,1010,1928,0,122068,1620,6875,1,51,250000,Ahmedabad
2319,42529,4,1.0,1910,16320,1.5,0,0,3,6,1910,0,1934,0,122034,1380,9000,2,62,240000,Jaipur
2320,42529,3,1.75,1330,6301,1.0,0,0,3,7,1330,0,1998,0,122072,1330,6144,3,50,236000,Lucknow
2321,42529,3,1.0,1590,13000,1.5,0,0,3,6,1590,0,1944,0,122031,1460,8400,3,74,235000,Mumbai
2322,42529,3,1.0,1330,8912,1.0,0,0,3,6,1330,0,1948,0,122070,1200,8913,2,54,234999,Delhi
2323,42529,4,1.75,1300,21000,1.0,0,0,4,7,1300,0,1969,0,122039,2120,9920,2,58,229950,Bangalore
2324,42529,3,1.5,1150,8686,1.0,0,0,4,7,1150,0,1963,0,122042,1760,8798,1,52,213400,Hyderabad
2325,42529,4,1.75,1980,9000,1.0,0,0,2,7,1480,500,1978,0,122018,1980,9360,1,74,213000,Chennai
2326,42529,2,2.0,1030,21712,1.0,0,0,4,6,1030,0,1938,0,122056,1790,9199,2,62,212500,Kolkata
2327,42530,5,3.25,5270,17232,2.0,0,1,3,10,4010,1260,1977,2003,122057,3550,13917,3,57,1800000,Pune
2328,42530,4,2.5,3700,21755,1.0,0,4,3,11,2620,1080,1988,0,122027,3480,13786,1,63,1250000,Ahmedabad
2329,42530,5,3.0,2830,7500,2.0,0,0,3,9,2460,370,1923,0,122004,2900,5000,3,50,1240000,Jaipur
2330,42530,4,2.5,3040,5432,2.0,0,0,3,9,3040,0,2001,0,122057,2320,17511,3,72,1230000,Lucknow
2331,42530,5,3.75,3630,6000,1.5,0,0,3,9,2470,1160,2004,0,122010,2560,7560,1,57,1180000,Mumbai
2332,42530,3,3.0,2940,4622,2.0,0,0,4,9,2230,710,1988,0,122004,1580,4000,2,60,1070000,Delhi
2333,42530,5,3.25,3230,3825,2.0,0,0,3,9,2480,750,2014,0,122007,1480,5100,3,53,1060000,Bangalore
2334,42530,5,4.0,3760,28040,2.0,0,0,3,10,3760,0,1983,0,122010,3430,35096,3,61,1030000,Hyderabad
2335,42530,6,3.75,2930,14980,2.0,0,3,3,9,2930,0,2013,0,122027,3210,10787,3,51,915000,Chennai
2336,42530,4,2.5,2580,3909,2.0,0,0,3,8,2580,0,2013,0,122010,1820,5772,2,63,899900,Kolkata
2337,42530,5,2.5,2550,20875,1.0,0,0,4,9,1610,940,1953,0,122048,2510,21673,2,75,895000,Pune
2338,42530,4,2.5,3340,12248,2.0,0,1,3,9,2470,870,1998,0,122064,2110,5679,2,76,870000,Ahmedabad
2339,42530,3,2.25,1620,4500,2.0,0,0,4,8,1620,0,1926,0,122003,1210,4320,1,72,800000,Jaipur
2340,42530,5,3.25,2750,7500,2.0,0,1,3,7,2150,600,1937,1997,122010,2750,7500,3,54,750000,Lucknow
2341,42530,3,1.0,1580,5000,1.5,0,0,3,7,1580,0,1926,0,122007,1280,4000,2,51,749000,Mumbai
2342,42530,4,3.25,3490,7024,2.0,0,0,3,10,3490,0,2006,0,122020,3450,6866,1,63,745000,Delhi
2343,42530,3,2.5,3000,25341,2.0,0,0,3,9,3000,0,1995,0,122045,3000,32417,1,53,740000,Bangalore
2344,42530,3,3.5,2440,3427,2.0,0,0,3,7,1990,450,2000,0,122049,2440,2601,2,61,710000,Hyderabad
2345,42530,3,2.0,2080,3880,1.0,0,0,5,7,1160,920,1954,0,122007,1330,3880,2,55,700000,Chennai
2346,42530,5,2.75,3100,9825,2.0,0,2,4,8,3100,0,1950,1982,122022,2120,8400,1,77,700000,Kolkata
2347,42530,3,2.75,2540,4694,2.0,0,0,3,9,2540,0,2005,0,122019,2600,6344,2,80,695000,Pune
2348,42530,3,2.5,2550,45254,2.0,0,0,3,9,2550,0,2001,0,122045,2190,49222,1,67,695000,Ahmedabad
2349,42530,4,3.5,3510,9364,2.0,0,0,3,10,3510,0,2001,0,122008,3510,9161,3,80,695000,Jaipur
2350,42530,3,1.75,1760,8400,1.0,0,0,4,8,1460,300,1960,0,122016,1980,8400,1,51,680000,Lucknow
2351,42530,3,1.75,1820,5500,1.0,0,0,4,8,1620,200,1957,0,122006,2330,6050,3,66,659500,Mumbai
2352,42530,3,2.5,2510,6320,2.0,0,0,3,9,2510,0,1996,0,122020,2518,5819,3,60,659000,Delhi
2353,42530,3,1.75,2050,11856,1.0,0,0,3,7,1460,590,1962,0,122027,2670,11856,3,64,655275,Bangalore
2354,42530,4,2.25,2560,9731,2.0,0,0,4,7,2560,0,1973,0,122033,1860,9731,1,73,650000,Hyderabad
2355,42530,4,2.75,2490,9714,1.0,0,0,4,8,1400,1090,1983,0,122017,2060,15300,2,53,608000,Chennai
2356,42530,4,4.5,3870,35889,2.0,0,0,3,10,2530,1340,2001,0,122012,3020,35366,3,70,589900,Kolkata
2357,42530,4,2.0,2750,7807,1.5,0,0,5,7,2250,500,1916,0,122022,1510,7807,1,71,571000,Pune
2358,42530,5,3.0,3670,10583,1.0,0,0,5,8,2060,1610,1952,0,122014,2720,13865,2,52,569000,Ahmedabad
2359,42530,4,1.75,2440,5000,1.0,0,0,3,8,1340,1100,1954,0,122007,2170,5000,2,65,566000,Jaipur
2360,42530,3,2.75,2340,16500,1.0,0,0,4,8,1500,840,1972,0,122020,2210,15251,3,52,563000,Lucknow
2361,42530,4,2.0,2180,3870,1.0,0,0,3,7,1020,1160,1900,0,122044,1520,2580,3,58,558000,Mumbai
2362,42530,3,2.0,2180,4976,1.5,0,2,4,8,1680,500,1930,0,122064,1850,5000,3,75,555000,Delhi
2363,42530,4,2.75,2790,8853,2.0,0,0,3,8,2790,0,2013,0,122025,2790,8092,1,68,533112,Bangalore
2364,42530,5,2.75,2880,8364,2.0,0,0,3,9,2880,0,2006,0,122015,3010,8296,2,73,525000,Hyderabad
2365,42530,3,2.0,2110,5150,1.0,0,0,5,6,1080,1030,1919,0,122051,1170,5107,1,70,516200,Chennai
2366,42530,3,2.5,1800,5001,2.0,0,0,3,7,1800,0,1996,0,122033,2106,5618,1,54,515000,Kolkata
2367,42530,3,2.5,2340,5957,2.0,0,0,3,8,2340,0,1995,0,122058,2340,6604,3,56,505000,Pune
2368,42530,2,2.25,1060,1208,2.0,0,0,3,8,940,120,2005,0,122013,1300,1169,2,60,499950,Ahmedabad
2369,42530,2,1.0,1220,3000,1.0,0,0,3,7,920,300,1926,0,122007,1270,3000,2,51,499000,Jaipur
2370,42530,3,2.0,2220,10275,2.0,0,0,3,9,1640,580,1980,0,122012,2300,9975,1,56,490000,Lucknow
2371,42530,4,2.5,3020,8302,2.0,0,0,4,10,3020,0,1994,0,122035,3020,8406,1,71,490000,Mumbai
2372,42530,4,2.0,1210,11100,1.0,0,0,4,7,1210,0,1955,0,122027,1280,11100,3,63,483300,Delhi
2373,42530,4,1.75,2320,4322,1.0,0,0,3,7,1140,1180,1910,0,122054,1820,4322,2,53,480000,Bangalore
2374,42530,5,2.5,2732,9500,1.0,0,2,4,8,1870,862,1975,0,122040,2720,10000,2,50,480000,Hyderabad
2375,42530,2,1.75,1490,224334,1.0,0,2,3,8,1490,0,1983,0,122023,2350,213879,3,55,475000,Chennai
2376,42530,3,1.75,2290,14800,1.0,0,0,3,8,1620,670,1965,0,122014,2320,12474,2,69,470000,Kolkata
2377,42530,2,1.0,1470,7137,1.0,0,0,3,7,1020,450,1941,0,122028,1470,7067,3,70,445434,Pune
2378,42530,3,1.5,1290,1286,3.0,0,0,3,7,1290,0,2000,0,122028,1720,1286,1,79,440000,Ahmedabad
2379,42530,5,2.25,1970,15247,1.0,0,0,3,7,1450,520,1986,0,122036,1300,10800,2,80,435000,Jaipur
2380,42530,3,1.75,1870,7189,1.0,0,0,3,7,1270,600,1959,0,122051,1780,6200,1,55,433000,Lucknow
2381,42530,3,1.5,2010,9480,1.0,0,0,3,8,1570,440,1951,0,122022,1920,8791,2,62,429950,Mumbai
2382,42530,3,3.25,1410,1246,3.0,0,0,3,8,1410,0,2005,0,122028,1410,1253,2,69,429000,Delhi
2383,42530,2,1.0,860,3880,1.0,0,0,4,6,860,0,1916,0,122007,1230,4260,1,51,420000,Bangalore
2384,42530,4,1.0,1390,10800,1.5,0,0,4,7,1390,0,1941,0,122050,1390,9360,1,67,417500,Hyderabad
2385,42530,3,2.5,2090,6045,2.0,0,0,3,8,2090,0,2000,0,122053,2040,6392,1,71,415000,Chennai
2386,42530,2,1.0,1100,3598,1.0,0,0,4,7,1100,0,1926,0,122054,1240,3598,2,57,403000,Kolkata
2387,42530,4,2.5,2530,7563,1.0,0,0,3,7,1440,1090,1978,0,122017,1960,7811,3,59,400000,Pune
2388,42530,2,1.0,710,1157,2.0,0,0,4,7,710,0,1943,0,122013,1370,1173,1,53,399950,Ahmedabad
2389,42530,4,2.75,1940,6555,2.0,0,0,3,8,1940,0,1990,0,122024,1840,6912,3,74,392000,Jaipur
2390,42530,4,1.75,1720,8750,1.0,0,0,3,7,860,860,1971,0,122033,1790,8750,3,78,385000,Lucknow
2391,42530,4,1.5,1680,11123,1.0,0,0,3,7,1130,550,1959,0,122050,1770,10103,2,63,380000,Mumbai
2392,42530,3,1.5,1530,7200,1.0,0,0,3,8,1530,0,1975,0,122014,2150,7216,3,77,375500,Delhi
2393,42530,4,2.5,2210,9427,2.0,0,0,3,7,2210,0,1999,0,122060,1770,8770,2,71,375000,Bangalore
2394,42530,4,2.5,1960,7133,2.0,0,0,3,7,1960,0,2002,0,122053,1960,6705,3,51,369990,Hyderabad
2395,42530,3,1.75,1520,8625,1.0,0,0,3,8,1520,0,1976,0,122017,2080,9200,3,52,366000,Chennai
2396,42530,4,2.0,1630,10375,1.0,0,0,5,7,1630,0,1968,0,122037,1360,10026,3,65,360000,Kolkata
2397,42530,3,1.75,1890,9100,2.0,0,0,4,7,1890,0,1952,0,122038,1640,9100,3,70,359950,Pune
2398,42530,2,0.75,1392,43710,1.5,0,0,4,7,1392,0,1978,0,122069,1640,99316,3,63,350000,Ahmedabad
2399,42530,3,1.75,1540,6909,1.0,0,0,4,7,920,620,1955,0,122014,1130,6908,3,76,345000,Jaipur
2400,42530,3,1.75,2430,9133,1.0,0,0,4,7,1410,1020,1978,0,122015,1980,9592,1,78,335000,Lucknow
2401,42530,4,2.5,1930,9643,2.0,0,0,4,7,1930,0,1992,0,122067,1930,7525,1,52,315000,Mumbai
2402,42530,2,1.0,1740,3622,1.0,0,0,4,7,950,790,1924,0,122051,1270,3800,1,66,315000,Delhi
2403,42530,3,1.75,1420,7650,1.0,0,0,4,7,1100,320,1984,0,122053,1810,7650,2,59,310000,Bangalore
2404,42530,4,1.0,1740,11075,1.5,0,0,3,7,1740,0,1965,0,122038,1580,7684,1,75,310000,Hyderabad
2405,42530,3,2.5,1780,6771,1.0,0,0,3,7,1230,550,1990,0,122034,1780,6771,3,78,310000,Chennai
2406,42530,4,1.0,1150,8184,1.5,0,0,3,6,1150,0,1947,0,122014,990,8184,3,50,307000,Kolkata
2407,42530,2,1.5,1010,7719,2.0,0,0,3,7,1010,0,1981,0,122053,1210,7719,1,60,306888,Pune
2408,42530,4,2.5,2009,5000,2.0,0,0,3,8,2009,0,2014,0,122023,2009,5182,3,52,303210,Ahmedabad
2409,42530,2,2.0,1651,18200,1.0,0,0,3,6,1651,0,1946,0,122069,1510,89595,2,71,285000,Jaipur
2410,42530,4,2.5,1940,6206,2.0,0,0,3,7,1940,0,1990,0,122018,2060,7092,3,77,278500,Lucknow
2411,42530,3,2.5,1560,4200,2.0,0,0,3,7,1560,0,2003,0,122024,1560,4200,2,71,269000,Mumbai
2412,42530,2,1.0,1380,5000,1.0,0,0,3,7,870,510,1943,0,122059,1450,5000,3,60,268000,Delhi
2413,42530,3,1.75,2040,7281,1.0,0,0,3,7,1020,1020,1962,0,122070,1740,7527,1,71,253000,Bangalore
2414,42530,3,2.0,1320,7200,1.0,0,0,5,7,1320,0,1975,0,122067,1540,7200,3,67,251750,Hyderabad
2415,42530,3,1.75,1590,7560,1.0,0,0,3,7,1130,460,1984,0,122067,1500,7560,1,60,250000,Chennai
2416,42530,4,1.0,1200,7200,1.5,0,0,3,6,1200,0,1944,0,122063,1070,6050,3,60,227000,Kolkata
2417,42530,3,1.75,1760,26055,1.0,0,0,3,7,920,840,1979,0,122035,1350,13475,3,68,225000,Pune
2418,42530,3,1.0,970,7742,1.0,0,0,4,6,970,0,1967,0,122040,970,7650,3,59,219900,Ahmedabad
2419,42530,3,1.0,920,9812,1.0,0,0,4,7,920,0,1962,0,122039,1188,9812,2,64,199500,Jaipur
2420,42530,3,1.75,1330,9200,1.0,0,0,4,7,1330,0,1973,0,122023,1590,9200,1,56,183000,Lucknow
2421,42530,6,1.5,1930,8400,1.0,0,0,3,7,1030,900,1971,0,122052,1780,9520,1,64,175000,Mumbai
2422,42530,3,1.0,970,6600,1.0,0,0,3,7,970,0,1965,0,122056,1200,6600,1,50,165000,Delhi
2423,42530,3,1.0,1010,9450,1.0,0,0,4,7,1010,0,1959,0,122043,1240,9450,3,62,149500,Bangalore
2424,42530,4,1.0,1120,2685,1.0,0,0,3,5,860,260,1939,0,122042,1120,4838,2,62,100000,Hyderabad
2425,42531,5,4.5,10040,37325,2.0,1,2,3,11,7680,2360,1940,2001,122048,3930,25449,3,67,7060000,Chennai
2426,42531,5,6.25,8670,64033,2.0,0,4,3,13,6120,2550,1965,2003,122050,4140,81021,3,78,2890000,Kolkata
2427,42531,3,2.5,2880,13500,1.0,0,4,5,8,1520,1360,1950,0,122048,3710,20486,3,62,1990000,Pune
2428,42531,5,3.5,4210,17258,2.0,0,3,3,12,4210,0,1995,0,122027,4630,17909,1,62,1370000,Ahmedabad
2429,42531,5,2.5,2340,6000,2.0,0,0,4,10,2340,0,1922,0,122054,2350,6000,3,60,1090000,Jaipur
2430,42531,4,2.5,3760,29224,2.0,0,0,3,11,3760,0,1987,0,122005,3930,19916,1,79,1010000,Lucknow
2431,42531,5,3.0,2510,4125,1.5,0,3,5,8,1590,920,1925,0,122054,2190,5415,2,50,881000,Mumbai
2432,42531,4,2.5,3470,5414,2.0,0,0,3,10,3470,0,1995,0,122037,3800,35181,1,64,875000,Delhi
2433,42531,4,2.5,3320,11901,2.0,0,0,5,9,2650,670,1977,0,122027,2700,11114,2,58,852600,Bangalore
2434,42531,3,2.5,2070,13241,1.5,0,0,5,9,1270,800,1910,0,122013,2200,4500,2,67,850830,Hyderabad
2435,42531,4,2.75,3370,6675,1.0,0,3,4,8,1920,1450,1948,0,122054,2250,5550,3,76,813000,Chennai
2436,42531,4,2.5,3280,6181,2.0,0,0,3,10,3280,0,2001,0,122019,3110,7570,1,78,809950,Kolkata
2437,42531,4,3.75,2690,4000,2.0,0,3,4,9,2120,570,1909,1989,122003,2830,4000,3,68,800000,Pune
2438,42531,3,1.5,2210,6300,1.5,0,0,5,8,2210,0,1916,0,122054,2700,6300,3,79,799000,Ahmedabad
2439,42531,3,3.5,4500,21870,2.0,0,0,3,10,4500,0,2004,0,122023,4670,23058,3,67,785000,Jaipur
2440,42531,3,1.75,2430,14607,1.0,0,1,3,8,1230,1200,1949,1970,122057,2750,17425,3,59,762400,Lucknow
2441,42531,4,2.5,2810,10986,2.0,0,0,3,10,2810,0,1997,0,122020,3540,10986,1,77,742000,Mumbai
2442,42531,4,2.75,2490,17833,2.0,0,2,3,9,1490,1000,1979,0,122022,2640,16943,3,51,740000,Delhi
2443,42531,4,1.75,2460,5100,1.5,0,0,5,7,1450,1010,1909,0,122006,1560,5100,3,57,735000,Bangalore
2444,42531,5,2.75,3240,6863,2.0,0,0,3,10,3240,0,2013,0,122053,2360,6002,1,58,719950,Hyderabad
2445,42531,3,2.75,2500,7378,1.0,0,0,5,7,1390,1110,1948,0,122050,2040,7140,1,59,700000,Chennai
2446,42531,6,3.0,4250,4400,2.5,0,0,4,7,3020,1230,1902,0,122051,1520,4950,2,66,665000,Kolkata
2447,42531,4,2.75,4140,24190,2.0,0,0,3,11,4140,0,2002,0,122023,3950,24190,3,56,657500,Pune
2448,42531,2,1.0,1030,5750,1.0,0,0,5,8,1030,0,1928,0,122009,1570,5750,1,75,650000,Ahmedabad
2449,42531,4,2.0,2090,3610,1.5,0,0,5,7,1790,300,1927,0,122006,1660,3767,3,55,619400,Jaipur
2450,42531,5,2.75,2910,53898,1.0,0,0,5,7,1510,1400,1979,0,122037,3210,216928,1,77,600000,Lucknow
2451,42531,4,2.5,2790,230868,2.0,0,0,3,8,2790,0,1989,0,122037,1590,217800,1,50,599000,Mumbai
2452,42531,4,2.0,1680,5000,1.0,0,0,3,7,980,700,1950,0,122006,1680,6000,1,65,588000,Delhi
2453,42531,4,2.75,2240,27820,1.5,0,0,4,8,2240,0,1976,0,122020,2330,20000,2,68,580379,Bangalore
2454,42531,3,2.5,2600,7465,2.0,0,0,3,9,2600,0,1988,0,122017,2660,7683,3,75,571000,Hyderabad
2455,42531,3,2.5,1990,3984,2.0,0,0,3,8,1990,0,2004,0,122020,2320,3984,3,54,560200,Chennai
2456,42531,3,3.5,1650,2262,3.0,0,0,3,8,1650,0,2010,0,122028,1620,3166,2,59,547500,Kolkata
2457,42531,3,2.5,2180,15693,1.0,0,0,4,8,1850,330,1979,0,122020,2270,24000,3,50,545000,Pune
2458,42531,2,1.25,1240,2150,2.0,0,0,3,8,1240,0,2014,0,122007,1340,5289,3,75,545000,Ahmedabad
