ID,City/District,State,Locality,Land Type,Area (sq. ft),Price (INR),Price per sq. ft (INR),Road Width (m),Distance to Nearest City (km),Distance to Highway (km),Proximity to Amenities,Property Use,Market Trend (%),Latitude,Longitude
1240,Gandhinagar,Gujarat,Sector 30,Agricultural,1999,4083957,2043,15,22.2,3.78,Low,Agricultural,9.51,23.380809,69.842292
1241,Surat,Gujarat,Vesu,Industrial,5324,15987972,3003,23,45.48,13.94,Medium,Industrial,3.73,21.562789,69.56198
1242,Rajkot,Gujarat,University Rd,Residential,6264,21285072,3398,21,25.12,4.56,Medium,Residential,6.59,21.515845,70.898105
1243,Rajkot,Gujarat,Raiya,Residential,7535,10413370,1382,28,29.81,3.61,High,Residential,0.12,22.615134,71.213603
1244,Vadodara,Gujarat,Fatehgunj,Industrial,7166,11422604,1594,22,46.14,14.74,Medium,Industrial,1.53,22.693578,70.052186
1245,Gandhinagar,Gujarat,Sector 1,Agricultural,4633,23104771,4987,5,18.66,16.17,Medium,Agricultural,7.82,22.56084,70.06169
1246,Gandhinagar,Gujarat,Kudasan,Agricultural,9865,20686905,2097,21,27.9,8.82,High,Agricultural,0.28,23.169019,72.287775
1247,Rajkot,Gujarat,Bhakti Nagar,Residential,3309,9500139,2871,7,39.93,15.13,High,Residential,9.89,22.127582,71.920472
1248,Ahmedabad,Gujarat,Thaltej,Agricultural,3963,19287921,4867,7,40.79,13.0,High,Agricultural,7.6,21.936513,70.595379
1249,Gandhinagar,Gujarat,Sector 7,Industrial,5845,9831290,1682,11,46.91,18.8,Medium,Industrial,5.18,21.905006,69.727082
1250,Ahmedabad,Gujarat,Thaltej,Industrial,1651,7779512,4712,8,24.3,7.21,High,Industrial,0.87,23.55706,69.020854
1251,Surat,Gujarat,Katargam,Commercial,9496,26626784,2804,15,19.32,19.35,Low,Commercial,7.83,23.927368,71.734945
1252,Gandhinagar,Gujarat,Sector 21,Agricultural,6862,30851552,4496,15,14.43,11.69,Low,Agricultural,4.31,23.717924,70.490119
1253,Vadodara,Gujarat,Gotri,Commercial,3884,13570696,3494,11,9.91,4.41,High,Commercial,3.19,23.242698,69.849674
1254,Rajkot,Gujarat,Kalavad Rd,Residential,7051,29755220,4220,25,46.79,18.94,High,Residential,5.79,23.757074,73.789357
1255,Vadodara,Gujarat,Karelibaug,Commercial,1549,3093353,1997,19,15.5,17.78,Low,Commercial,6.83,22.530277,71.677933
1256,Gandhinagar,Gujarat,Sector 7,Residential,4437,6034320,1360,22,46.41,9.6,High,Residential,-1.94,21.576353,71.578666
1257,Gandhinagar,Gujarat,Sector 30,Industrial,5275,21353200,4048,26,25.89,5.67,Medium,Industrial,4.67,22.270955,70.414668
1258,Rajkot,Gujarat,Gondal Rd,Residential,8319,29108181,3499,29,29.23,16.29,Low,Residential,2.88,23.624143,72.070779
1259,Gandhinagar,Gujarat,Sector 7,Agricultural,9704,22959664,2366,30,14.1,14.22,High,Agricultural,2.67,23.652205,72.215953
1260,Vadodara,Gujarat,Gotri,Residential,4225,4812275,1139,11,4.44,4.55,High,Residential,1.31,22.871947,72.487556
1261,Vadodara,Gujarat,Makarpura,Residential,4676,6209728,1328,14,22.22,11.72,Medium,Residential,4.78,22.504107,69.987322
1262,Rajkot,Gujarat,University Rd,Industrial,9618,16071678,1671,30,28.63,13.86,High,Industrial,3.17,23.546352,70.302068
1263,Vadodara,Gujarat,Fatehgunj,Industrial,6031,23611365,3915,29,31.34,19.78,High,Industrial,5.19,23.304193,69.985264
1264,Ahmedabad,Gujarat,Navrangpura,Residential,9078,31936404,3518,6,2.14,9.6,High,Residential,0.26,23.199296,73.99512
1265,Vadodara,Gujarat,Fatehgunj,Agricultural,3322,3169188,954,25,2.13,2.8,High,Agricultural,8.48,23.419445,70.063609
1266,Ahmedabad,Gujarat,Navrangpura,Residential,7937,14961245,1885,24,27.72,3.75,Low,Residential,-0.96,21.498812,71.064716
1267,Surat,Gujarat,Vesu,Residential,7895,9323995,1181,30,43.28,12.58,Low,Residential,9.67,21.302393,72.591945
1268,Surat,Gujarat,Katargam,Commercial,761,1701596,2236,8,46.64,9.55,Medium,Commercial,-1.56,22.904771,70.946296
1269,Rajkot,Gujarat,University Rd,Commercial,6611,24434256,3696,28,17.99,4.73,Low,Commercial,4.4,22.850578,70.64079
1270,Rajkot,Gujarat,Raiya,Industrial,3048,11966448,3926,21,26.59,11.01,Medium,Industrial,6.84,23.732161,70.150506
1271,Surat,Gujarat,Pal,Commercial,4739,19121865,4035,23,34.69,12.47,Medium,Commercial,4.32,23.183861,73.508677
1272,Surat,Gujarat,Vesu,Residential,8532,29273292,3431,25,36.05,13.16,Low,Residential,5.02,22.067816,70.981222
1273,Ahmedabad,Gujarat,Maninagar,Residential,5950,20539400,3452,13,13.76,11.37,High,Residential,4.25,21.637535,71.353382
1274,Ahmedabad,Gujarat,Maninagar,Residential,9683,22629171,2337,17,21.15,17.28,Low,Residential,3.34,23.017158,72.702548
1275,Rajkot,Gujarat,Raiya,Agricultural,6011,7543805,1255,20,39.76,5.88,Medium,Agricultural,4.92,23.182573,69.921956
1276,Ahmedabad,Gujarat,Bopal,Industrial,8812,28207212,3201,19,5.1,4.62,Low,Industrial,0.14,21.19088,69.753756
1277,Rajkot,Gujarat,Bhakti Nagar,Commercial,1969,9118439,4631,22,9.56,17.72,Medium,Commercial,-0.8,21.328827,72.144614
1278,Rajkot,Gujarat,Kalavad Rd,Agricultural,2338,6394430,2735,29,46.62,5.13,Medium,Agricultural,8.7,21.487175,69.431838
1279,Rajkot,Gujarat,Kalavad Rd,Commercial,7500,18660000,2488,10,5.49,13.14,Medium,Commercial,-1.08,23.655228,71.721997
1280,Rajkot,Gujarat,Raiya,Commercial,8421,18138834,2154,9,1.76,7.16,Medium,Commercial,3.14,22.43407,73.696436
1281,Ahmedabad,Gujarat,Satellite,Commercial,5376,9252096,1721,5,10.82,6.99,Low,Commercial,3.31,23.747089,69.210714
1282,Rajkot,Gujarat,Bhakti Nagar,Agricultural,3428,11823172,3449,8,41.71,18.77,Medium,Agricultural,5.02,22.403573,70.218198
1283,Ahmedabad,Gujarat,Maninagar,Industrial,4864,19178752,3943,6,36.91,3.77,High,Industrial,7.91,22.471041,69.038018
1284,Rajkot,Gujarat,Kalavad Rd,Agricultural,4891,3208496,656,5,19.96,14.33,Low,Agricultural,1.59,21.767091,70.02758
1285,Vadodara,Gujarat,Fatehgunj,Commercial,1231,3212910,2610,10,28.84,3.94,Low,Commercial,6.58,22.892971,71.848741
1286,Rajkot,Gujarat,Gondal Rd,Agricultural,9991,17334385,1735,13,21.84,8.48,High,Agricultural,-1.74,23.785268,73.077986
1287,Vadodara,Gujarat,Alkapuri,Agricultural,4761,8641215,1815,22,10.57,13.03,Medium,Agricultural,2.47,22.679606,71.43403
1288,Surat,Gujarat,Varachha,Industrial,5290,11622130,2197,22,9.46,6.06,Medium,Industrial,3.84,22.591943,69.754736
1289,Rajkot,Gujarat,Kalavad Rd,Agricultural,2837,5957700,2100,28,9.47,5.96,High,Agricultural,-0.78,22.315264,70.94104
1290,Rajkot,Gujarat,Bhakti Nagar,Agricultural,4810,16291470,3387,13,14.66,17.03,Low,Agricultural,8.16,21.479439,73.18249
1291,Gandhinagar,Gujarat,Sector 1,Commercial,6812,22854260,3355,24,19.19,9.5,Medium,Commercial,4.24,23.633463,69.678531
1292,Vadodara,Gujarat,Gotri,Commercial,2889,4232385,1465,8,3.39,14.57,Low,Commercial,5.35,23.302268,72.04759
1293,Vadodara,Gujarat,Makarpura,Industrial,2113,4164723,1971,8,37.68,9.47,Medium,Industrial,3.48,23.470578,71.532309
1294,Surat,Gujarat,Pal,Residential,5513,6940867,1259,24,18.93,12.52,Medium,Residential,3.56,23.004553,73.774241
1295,Ahmedabad,Gujarat,Bopal,Commercial,5314,19098516,3594,30,45.61,14.91,Medium,Commercial,5.61,21.105673,72.887557
1296,Surat,Gujarat,Katargam,Industrial,4007,17262156,4308,15,31.99,15.12,Medium,Industrial,0.57,23.074967,72.438265
1297,Surat,Gujarat,Pal,Agricultural,7871,34789820,4420,25,48.61,5.63,High,Agricultural,8.2,23.187551,72.05298
1298,Rajkot,Gujarat,Kalavad Rd,Industrial,7886,11805342,1497,26,33.94,15.25,Low,Industrial,6.98,23.472375,73.28461
1299,Ahmedabad,Gujarat,Satellite,Commercial,3963,9931278,2506,24,45.26,18.85,High,Commercial,-0.72,22.136988,70.857315
1300,Ahmedabad,Gujarat,Thaltej,Commercial,2001,6143070,3070,24,13.19,2.27,High,Commercial,7.71,22.068037,69.775147
1301,Rajkot,Gujarat,University Rd,Agricultural,7938,4921560,620,8,33.68,5.69,Low,Agricultural,6.84,21.427864,71.059121
1302,Surat,Gujarat,Pal,Agricultural,8344,26300288,3152,15,42.08,7.59,Low,Agricultural,4.68,23.408626,69.207687
1303,Vadodara,Gujarat,Makarpura,Commercial,8601,11783370,1370,17,9.0,1.17,Medium,Commercial,7.34,21.038775,73.781585
1304,Vadodara,Gujarat,Gotri,Industrial,6214,28484976,4584,27,49.1,16.52,Low,Industrial,3.46,21.18845,69.617576
1305,Rajkot,Gujarat,Raiya,Industrial,4365,10637505,2437,8,17.56,5.17,High,Industrial,2.97,21.242324,72.609364
1306,Ahmedabad,Gujarat,Maninagar,Residential,3736,8611480,2305,12,17.85,14.65,Low,Residential,8.51,21.613466,73.337699
1307,Gandhinagar,Gujarat,Sector 7,Commercial,8602,14872858,1729,14,2.29,6.62,High,Commercial,8.05,22.827663,72.865066
1308,Gandhinagar,Gujarat,Sector 30,Residential,4544,16694656,3674,15,22.2,19.92,Medium,Residential,4.3,21.068326,70.952519
1309,Ahmedabad,Gujarat,Satellite,Residential,2188,9583440,4380,16,4.3,19.68,Low,Residential,7.95,23.204266,69.478177
1310,Ahmedabad,Gujarat,Bopal,Industrial,3295,2586575,785,26,36.34,4.98,Low,Industrial,-0.16,21.371143,72.74167
1311,Surat,Gujarat,Varachha,Agricultural,8840,35961120,4068,9,4.3,15.16,Medium,Agricultural,6.5,21.464562,73.609788
1312,Rajkot,Gujarat,University Rd,Residential,9122,7927018,869,23,21.58,12.65,Medium,Residential,-0.99,21.088903,69.965487
1313,Gandhinagar,Gujarat,Kudasan,Commercial,7585,36248715,4779,10,48.97,6.65,Low,Commercial,2.64,21.570071,69.862828
1314,Ahmedabad,Gujarat,Bopal,Residential,2970,4401540,1482,18,35.01,4.42,Low,Residential,7.99,22.575537,69.587733
1315,Ahmedabad,Gujarat,Navrangpura,Residential,9802,9155068,934,26,22.87,8.66,High,Residential,-1.88,23.203042,71.980511
1316,Ahmedabad,Gujarat,Satellite,Industrial,9594,12405042,1293,7,30.76,16.69,High,Industrial,7.69,22.015909,72.940101
1317,Ahmedabad,Gujarat,Satellite,Residential,5134,19329510,3765,27,1.59,6.9,Low,Residential,5.37,22.0264,72.180165
1318,Rajkot,Gujarat,Raiya,Commercial,4597,9465223,2059,20,17.76,19.02,Medium,Commercial,-1.71,21.785947,71.519716
1319,Ahmedabad,Gujarat,Thaltej,Industrial,8951,8754078,978,26,44.84,15.78,High,Industrial,5.84,22.542436,69.350449
1320,Vadodara,Gujarat,Makarpura,Residential,742,1440222,1941,21,25.52,10.09,Low,Residential,2.62,23.290828,72.562093
1321,Vadodara,Gujarat,Fatehgunj,Agricultural,2726,9797244,3594,7,22.91,9.26,Medium,Agricultural,-0.63,22.327952,69.465433
1322,Rajkot,Gujarat,Bhakti Nagar,Commercial,8114,16138746,1989,29,5.57,19.08,Medium,Commercial,0.43,21.095508,69.454472
1323,Surat,Gujarat,Adajan,Residential,2424,7339872,3028,17,43.44,9.58,High,Residential,1.16,22.526234,72.353702
1324,Gandhinagar,Gujarat,Sector 7,Residential,6610,11693090,1769,13,10.18,5.98,Medium,Residential,9.79,21.265573,69.828177
1325,Surat,Gujarat,Vesu,Residential,3160,1671640,529,21,17.61,12.06,High,Residential,0.74,23.670456,69.083997
1326,Rajkot,Gujarat,University Rd,Agricultural,8331,27400659,3289,7,45.85,18.03,Low,Agricultural,0.35,23.040054,70.140914
1327,Rajkot,Gujarat,Raiya,Industrial,8722,13362104,1532,30,46.05,7.32,Low,Industrial,5.68,23.380869,70.042986
1328,Ahmedabad,Gujarat,Satellite,Agricultural,9843,24873261,2527,21,46.62,13.01,High,Agricultural,4.3,22.937159,72.550083
1329,Surat,Gujarat,Varachha,Industrial,5084,24021900,4725,6,35.34,18.45,Low,Industrial,3.39,23.444678,73.084013
1330,Surat,Gujarat,Pal,Commercial,7338,13634004,1858,15,12.56,18.71,Medium,Commercial,8.68,21.251777,69.992949
1331,Gandhinagar,Gujarat,Sector 30,Residential,2157,3151377,1461,29,5.35,18.02,Low,Residential,5.69,21.888402,71.285266
1332,Vadodara,Gujarat,Gotri,Commercial,6935,18031000,2600,19,45.02,16.13,Medium,Commercial,7.43,23.098098,72.33189
1333,Gandhinagar,Gujarat,Sector 21,Residential,6293,23881935,3795,11,32.13,4.38,Medium,Residential,8.25,22.910962,73.753801
1334,Surat,Gujarat,Pal,Residential,5656,18647832,3297,27,3.9,18.96,High,Residential,-1.4,23.020357,69.059076
1335,Surat,Gujarat,Pal,Residential,8237,28236436,3428,17,37.3,18.78,High,Residential,8.14,23.948065,71.01401
1336,Surat,Gujarat,Varachha,Agricultural,8851,4806093,543,13,3.1,1.83,Low,Agricultural,-0.8,22.938522,73.924241
1337,Surat,Gujarat,Vesu,Industrial,6423,31125858,4846,15,24.48,10.06,Low,Industrial,1.08,22.501136,72.674241
1338,Vadodara,Gujarat,Gotri,Industrial,4878,15555942,3189,16,7.96,14.64,Medium,Industrial,-1.96,21.131763,72.816949
1339,Rajkot,Gujarat,Kalavad Rd,Residential,4811,12407569,2579,5,32.07,16.33,High,Residential,4.56,23.203051,71.842193
1340,Rajkot,Gujarat,Gondal Rd,Industrial,1879,952653,507,11,36.04,1.28,Medium,Industrial,6.18,23.798496,69.9441
1341,Ahmedabad,Gujarat,Bopal,Residential,6621,18247476,2756,10,43.79,11.73,Medium,Residential,3.74,23.364716,69.938362
1342,Rajkot,Gujarat,Bhakti Nagar,Industrial,8383,38888737,4639,27,11.76,9.15,Low,Industrial,1.94,23.987004,73.740289
1343,Vadodara,Gujarat,Karelibaug,Industrial,2442,8244192,3376,20,12.79,16.22,Low,Industrial,-1.62,23.707835,73.554424
1344,Rajkot,Gujarat,University Rd,Industrial,8826,41332158,4683,26,26.09,8.81,Medium,Industrial,-1.58,23.134319,72.361662
1345,Rajkot,Gujarat,Kalavad Rd,Agricultural,1740,3580920,2058,11,8.88,8.27,Low,Agricultural,8.11,22.896016,71.215041
1346,Gandhinagar,Gujarat,Kudasan,Industrial,8839,35400195,4005,12,36.45,11.41,Low,Industrial,3.06,22.277947,71.081599
1347,Gandhinagar,Gujarat,Sector 30,Industrial,3830,6388440,1668,11,26.17,5.85,Low,Industrial,5.27,21.496713,69.277814
1348,Rajkot,Gujarat,Raiya,Industrial,5692,22472016,3948,12,36.94,2.13,Low,Industrial,6.19,23.220251,72.186494
1349,Ahmedabad,Gujarat,Bopal,Residential,1751,4391508,2508,12,45.07,11.86,Low,Residential,1.21,22.736589,72.653024
1350,Gandhinagar,Gujarat,Sector 30,Commercial,1161,5257008,4528,30,48.06,10.76,Low,Commercial,4.81,22.888338,72.71446
1351,Gandhinagar,Gujarat,Sector 7,Residential,3708,14635476,3947,18,18.4,9.05,Medium,Residential,2.77,21.227773,70.531519
1352,Gandhinagar,Gujarat,Sector 21,Agricultural,2902,2037204,702,5,29.25,13.44,Medium,Agricultural,-0.66,21.220479,72.550448
1353,Vadodara,Gujarat,Fatehgunj,Residential,642,2840208,4424,11,8.25,12.25,High,Residential,5.83,22.018867,70.929216
1354,Ahmedabad,Gujarat,Maninagar,Industrial,4555,15764855,3461,14,4.71,8.86,High,Industrial,2.63,22.173754,72.864282
1355,Surat,Gujarat,Katargam,Residential,5986,5806420,970,18,5.18,1.74,Low,Residential,7.16,22.459582,73.246157
1356,Vadodara,Gujarat,Makarpura,Industrial,9104,43635472,4793,19,24.25,8.86,Low,Industrial,4.36,21.108484,69.950801
1357,Vadodara,Gujarat,Fatehgunj,Industrial,6583,10118071,1537,25,23.22,12.95,Low,Industrial,7.55,23.881228,73.193273
1358,Ahmedabad,Gujarat,Thaltej,Commercial,6479,4917561,759,28,11.38,11.23,Medium,Commercial,1.49,23.876118,72.926939
1359,Ahmedabad,Gujarat,Thaltej,Residential,7838,13160002,1679,26,4.22,6.15,Low,Residential,6.72,21.177318,71.822837
1360,Surat,Gujarat,Pal,Commercial,2780,4056020,1459,24,41.61,7.19,High,Commercial,5.73,21.047757,69.301276
1361,Gandhinagar,Gujarat,Sector 21,Agricultural,8314,35018568,4212,24,21.24,5.25,High,Agricultural,1.55,23.618718,71.864441
1362,Vadodara,Gujarat,Gotri,Industrial,5436,12339720,2270,18,22.5,5.3,Medium,Industrial,2.23,22.70805,70.876955
1363,Gandhinagar,Gujarat,Sector 30,Agricultural,4751,15735312,3312,16,8.92,11.11,High,Agricultural,2.67,23.145587,73.70205
1364,Rajkot,Gujarat,Raiya,Commercial,6591,20998926,3186,9,15.26,19.82,High,Commercial,8.39,22.864035,73.930008
1365,Ahmedabad,Gujarat,Maninagar,Agricultural,5736,7921416,1381,6,21.38,10.19,Low,Agricultural,4.37,21.273109,70.366868
1366,Surat,Gujarat,Katargam,Residential,7564,22162520,2930,24,48.78,8.58,Low,Residential,8.6,22.181299,72.44179
1367,Rajkot,Gujarat,Raiya,Residential,3581,13718811,3831,8,2.36,19.76,Medium,Residential,5.33,21.626495,70.029999
1368,Vadodara,Gujarat,Fatehgunj,Agricultural,9977,9148909,917,25,23.87,16.0,High,Agricultural,8.87,21.3567,71.526281
1369,Vadodara,Gujarat,Alkapuri,Industrial,8390,33123720,3948,9,7.61,6.88,Medium,Industrial,4.39,21.377879,71.486913
1370,Surat,Gujarat,Vesu,Residential,4748,21764832,4584,8,30.88,7.87,Low,Residential,2.81,23.372484,72.39254
1371,Gandhinagar,Gujarat,Sector 30,Industrial,1142,3981012,3486,24,21.43,17.4,Low,Industrial,2.19,22.15423,73.615681
1372,Ahmedabad,Gujarat,Thaltej,Agricultural,798,2552004,3198,15,36.4,8.95,Medium,Agricultural,9.91,21.514105,69.398877
1373,Gandhinagar,Gujarat,Kudasan,Residential,552,714288,1294,12,4.86,12.82,High,Residential,5.02,21.026588,71.211292
1374,Ahmedabad,Gujarat,Navrangpura,Commercial,9803,23664442,2414,28,3.46,12.79,Medium,Commercial,1.08,23.847597,70.346157
1375,Surat,Gujarat,Varachha,Residential,6473,6913164,1068,15,24.17,14.63,High,Residential,-0.61,22.119791,72.464742
1376,Gandhinagar,Gujarat,Sector 30,Residential,1589,2725135,1715,15,19.79,14.0,Low,Residential,8.69,21.041341,73.065628
1377,Vadodara,Gujarat,Alkapuri,Residential,6992,16018672,2291,8,15.74,6.65,Medium,Residential,3.67,23.619328,73.509389
1378,Gandhinagar,Gujarat,Sector 7,Residential,9411,27037803,2873,13,24.63,15.68,Medium,Residential,7.9,22.341252,69.896545
1379,Ahmedabad,Gujarat,Satellite,Commercial,4033,9275900,2300,11,37.95,2.88,Low,Commercial,7.25,23.428748,72.929153
1380,Ahmedabad,Gujarat,Navrangpura,Agricultural,5381,14523319,2699,8,20.62,3.6,Medium,Agricultural,4.81,23.440296,69.705238
1381,Ahmedabad,Gujarat,Maninagar,Industrial,5737,18192027,3171,26,14.34,9.6,Low,Industrial,5.02,23.034958,71.16557
1382,Vadodara,Gujarat,Alkapuri,Residential,8891,41600989,4679,14,37.36,14.89,Low,Residential,0.85,21.466808,69.629409
1383,Gandhinagar,Gujarat,Sector 30,Agricultural,7054,19666552,2788,19,4.36,16.14,High,Agricultural,1.31,21.177276,71.302516
1384,Gandhinagar,Gujarat,Sector 21,Commercial,4571,5576620,1220,19,27.74,9.18,Medium,Commercial,2.82,21.037802,72.153122
1385,Vadodara,Gujarat,Fatehgunj,Industrial,5334,25501854,4781,6,24.26,15.71,Low,Industrial,8.22,21.459114,71.794705
1386,Gandhinagar,Gujarat,Sector 1,Commercial,9072,34591536,3813,29,29.63,1.41,Low,Commercial,6.94,23.207562,70.332079
1387,Gandhinagar,Gujarat,Sector 21,Commercial,793,3894423,4911,12,3.56,6.07,High,Commercial,5.87,23.557586,70.067236
1388,Surat,Gujarat,Katargam,Agricultural,4517,5253271,1163,28,1.88,1.5,High,Agricultural,5.66,21.27692,73.859472
1389,Gandhinagar,Gujarat,Sector 30,Commercial,3137,13545566,4318,6,29.35,2.26,Medium,Commercial,0.05,22.255374,69.188975
1390,Gandhinagar,Gujarat,Sector 1,Residential,2533,9855903,3891,8,11.98,13.48,Low,Residential,-0.33,21.288947,70.944554
1391,Vadodara,Gujarat,Gotri,Residential,5189,25457234,4906,5,23.81,10.71,Low,Residential,2.96,23.445606,73.510387
1392,Vadodara,Gujarat,Karelibaug,Residential,7911,37039302,4682,11,41.54,5.29,Low,Residential,-0.95,22.052525,70.715342
1393,Surat,Gujarat,Katargam,Commercial,6446,26157868,4058,25,17.24,10.07,Low,Commercial,9.86,21.481684,73.524354
1394,Rajkot,Gujarat,Gondal Rd,Agricultural,4857,19437714,4002,17,29.44,3.51,High,Agricultural,8.33,21.937933,73.000904
1395,Surat,Gujarat,Varachha,Commercial,2002,9563554,4777,16,25.91,13.19,Medium,Commercial,1.62,21.190246,71.177263
1396,Rajkot,Gujarat,Gondal Rd,Residential,7665,5664435,739,30,49.97,14.66,Low,Residential,-1.89,23.518979,72.570537
1397,Ahmedabad,Gujarat,Navrangpura,Agricultural,8280,30478680,3681,11,45.18,1.76,Low,Agricultural,-0.02,22.723206,73.833444
1398,Surat,Gujarat,Adajan,Industrial,9201,35847096,3896,20,30.63,1.07,High,Industrial,0.82,22.615561,71.181171
1399,Vadodara,Gujarat,Karelibaug,Industrial,9432,13591512,1441,6,38.08,7.37,Low,Industrial,0.24,21.340753,73.61229
1400,Ahmedabad,Gujarat,Satellite,Residential,2896,4248432,1467,16,26.48,8.18,High,Residential,1.76,21.5325,71.269276
1401,Gandhinagar,Gujarat,Sector 7,Commercial,2230,9560010,4287,28,14.24,5.07,Medium,Commercial,4.43,21.97535,70.286236
1402,Vadodara,Gujarat,Alkapuri,Industrial,4744,5071336,1069,9,36.24,17.06,Low,Industrial,6.09,21.120502,73.729836
1403,Vadodara,Gujarat,Karelibaug,Residential,9408,26398848,2806,21,8.13,14.91,Low,Residential,3.72,23.342257,72.28205
1404,Surat,Gujarat,Vesu,Residential,6975,30906225,4431,25,47.24,10.18,Medium,Residential,6.21,21.720654,71.410353
1405,Ahmedabad,Gujarat,Thaltej,Industrial,6967,34180102,4906,14,37.61,7.07,Medium,Industrial,3.73,22.020944,70.177534
1406,Rajkot,Gujarat,Kalavad Rd,Residential,5703,25395459,4453,5,49.51,16.81,High,Residential,4.03,22.81753,73.521901
1407,Ahmedabad,Gujarat,Satellite,Industrial,8854,17982474,2031,26,8.6,4.62,Medium,Industrial,2.35,23.309275,73.872961
1408,Gandhinagar,Gujarat,Sector 7,Industrial,2184,4536168,2077,16,2.26,12.48,Low,Industrial,8.95,22.066935,71.444712
1409,Ahmedabad,Gujarat,Thaltej,Residential,2439,5868234,2406,21,15.12,18.03,Medium,Residential,-1.49,22.548314,70.428099
1410,Rajkot,Gujarat,Raiya,Agricultural,8290,5487980,662,21,19.67,4.89,Low,Agricultural,5.09,23.654463,71.563637
1411,Vadodara,Gujarat,Makarpura,Commercial,8715,24306135,2789,14,44.6,4.1,High,Commercial,6.9,21.478255,69.253772
1412,Rajkot,Gujarat,Gondal Rd,Commercial,8369,15449174,1846,22,20.58,8.19,High,Commercial,8.24,21.949685,69.658789
1413,Vadodara,Gujarat,Makarpura,Residential,672,2642304,3932,24,42.29,3.3,Medium,Residential,4.55,21.547934,71.005684
1414,Surat,Gujarat,Varachha,Agricultural,2115,3551085,1679,19,35.31,13.01,Medium,Agricultural,6.3,23.207889,71.842605
1415,Rajkot,Gujarat,Kalavad Rd,Commercial,5747,14970935,2605,12,34.35,15.54,Medium,Commercial,3.67,23.831183,71.674865
1416,Rajkot,Gujarat,Raiya,Residential,570,1890690,3317,26,22.91,9.74,Low,Residential,1.96,22.160042,73.651017
1417,Vadodara,Gujarat,Gotri,Agricultural,4296,6796272,1582,27,6.66,4.93,Medium,Agricultural,7.16,23.845769,72.616474
1418,Surat,Gujarat,Pal,Agricultural,4414,21337276,4834,26,23.55,19.22,High,Agricultural,8.72,23.332292,70.763414
1419,Surat,Gujarat,Katargam,Agricultural,9074,11297130,1245,26,42.45,19.85,High,Agricultural,5.87,22.992803,73.272543
1420,Vadodara,Gujarat,Gotri,Agricultural,1938,2300406,1187,29,49.58,4.77,Medium,Agricultural,3.75,23.05618,73.479906
1421,Rajkot,Gujarat,University Rd,Industrial,6256,18167424,2904,16,9.28,4.52,Medium,Industrial,9.44,22.322638,71.361777
1422,Surat,Gujarat,Adajan,Commercial,8569,24867238,2902,19,14.51,2.28,High,Commercial,2.74,22.514995,70.452842
1423,Rajkot,Gujarat,University Rd,Agricultural,2687,2020624,752,26,7.54,11.53,High,Agricultural,8.09,23.483183,72.404743
1424,Rajkot,Gujarat,Raiya,Residential,4489,14553338,3242,16,33.54,16.7,Medium,Residential,4.07,22.34064,70.753775
1425,Vadodara,Gujarat,Fatehgunj,Residential,3023,5550228,1836,13,5.07,16.64,Low,Residential,-1.31,22.703468,70.288653
1426,Surat,Gujarat,Varachha,Residential,4983,3762165,755,11,2.21,16.63,Medium,Residential,8.78,22.373398,70.208138
1427,Gandhinagar,Gujarat,Sector 1,Industrial,8816,28061328,3183,25,6.05,7.47,High,Industrial,-1.32,21.228114,70.85577
1428,Vadodara,Gujarat,Makarpura,Commercial,1132,5026080,4440,27,35.41,17.41,High,Commercial,5.06,21.702098,69.823485
1429,Vadodara,Gujarat,Makarpura,Commercial,3366,15116706,4491,14,9.46,8.49,Low,Commercial,0.14,21.82559,72.739591
1430,Rajkot,Gujarat,Gondal Rd,Commercial,3047,1925704,632,9,31.6,4.29,Low,Commercial,7.43,22.873871,69.452439
1431,Surat,Gujarat,Vesu,Agricultural,970,3619070,3731,12,41.93,14.13,High,Agricultural,-0.32,23.22201,70.767135
1432,Ahmedabad,Gujarat,Bopal,Residential,8421,20092506,2386,15,43.05,4.74,Low,Residential,2.37,22.738336,71.32751
1433,Gandhinagar,Gujarat,Sector 1,Commercial,7974,10246590,1285,9,49.58,13.93,High,Commercial,3.49,21.556385,70.996176
1434,Ahmedabad,Gujarat,Maninagar,Residential,8663,37528116,4332,17,30.47,8.77,Medium,Residential,-0.02,22.412953,71.125644
1435,Vadodara,Gujarat,Gotri,Commercial,9680,24819520,2564,19,12.98,17.64,Low,Commercial,5.43,21.200282,73.543128
1436,Vadodara,Gujarat,Gotri,Residential,6943,4617095,665,10,29.05,18.51,Low,Residential,-1.84,22.598995,72.159326
1437,Rajkot,Gujarat,Gondal Rd,Industrial,5933,9558063,1611,16,16.12,16.45,High,Industrial,6.3,22.041182,73.35545
1438,Gandhinagar,Gujarat,Kudasan,Industrial,7623,10695069,1403,19,25.09,9.43,Medium,Industrial,-1.83,22.119199,73.079323
1439,Ahmedabad,Gujarat,Thaltej,Commercial,1250,3512500,2810,6,33.06,5.85,High,Commercial,0.48,22.301711,69.256475
1440,Vadodara,Gujarat,Gotri,Residential,3833,5584681,1457,14,23.12,19.39,Low,Residential,-0.03,23.417595,72.85026
1441,Rajkot,Gujarat,Gondal Rd,Agricultural,5628,18431700,3275,25,35.5,13.47,High,Agricultural,2.92,22.091488,72.025444
1442,Rajkot,Gujarat,Kalavad Rd,Residential,3686,8923806,2421,21,11.67,9.32,Low,Residential,-0.05,21.260645,69.802251
